,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
the-hardening-of-pharaohs-heart,['https://www.sefaria.org.il/Pardes_Rimmonim.17.1.11'],[],1,[],0,0
the-exodus-from-egypt,[],"['https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",2,7
mountains,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Gittin.68a.10', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,9
love,"['https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9']",['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],2,"['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Leviticus.19.17']",1,6
the-effects-of-a-commandment,"['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",['https://www.sefaria.org.il/Devarim_Rabbah.3.1'],3,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",1,10
doeg,[],[],0,[],0,0
rabbi-yehoshua-b-hananyah,[],[],0,['https://www.sefaria.org.il/Avodah_Zarah.35a.7'],0,1
machloket,"['https://www.sefaria.org.il/Berakhot.9a.4', 'https://www.sefaria.org.il/Berakhot.15b.12']",['https://www.sefaria.org.il/Shabbat.140a.4'],2,[],1,0
prophetess,[],[],0,['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],0,1
laws-of-impurity-of-a-tent-containing-a-corpse,[],[],0,"['https://www.sefaria.org.il/Mishnah_Kelim.1.4', 'https://www.sefaria.org.il/Berakhot.28b.1-11']",0,2
rabbi-chiyya,[],[],0,[],0,0
moses-rebuke,[],[],0,[],0,0
shemaiah,[],[],0,[],0,0
the-moon,[],[],0,[],0,0
birthright,[],[],0,[],0,0
the-future-to-come,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1']",[],2,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,4
ham,"['https://www.sefaria.org.il/Maaseh_Rokeach_on_Mishnah,_Seder_Nezikin,_Bava_Metzia.12']",[],1,[],0,0
laws-of-planting-on-shabbat,[],[],0,[],0,0
ever-hayarden,[],[],0,[],0,0
jesse,[],[],0,[],0,0
laws-of-the-offerings-of-the-metsora,[],[],0,[],0,0
plague-of-pestilence-(דבר-),[],[],0,[],0,0
the-nile-river,[],[],0,[],0,0
sons-of-aaron,[],[],0,[],0,0
tikkun,[],[],0,"['https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8', 'https://www.sefaria.org.il/Sefat_Emet,_Genesis,_Chayei_Sara.19.4', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,4
conquest-of-jericho,[],[],0,[],0,0
springs,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",['https://www.sefaria.org.il/Deuteronomy.8.7-10'],1,[],1,0
learning,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Berakhot.28b.1-11']",1,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Isaiah.58.1-2']",4,8
egypt,[],['https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38'],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Vayeshev,_Miketz,_Vayigash,_Torah_Ohr.24']",1,10
yochanan-ben-bag-bag,[],[],0,[],0,0
levite-cities,[],[],0,[],0,0
hoshana-rabbah,[],[],0,[],0,0
laws-of-yom-kippur,[],[],0,[],0,0
aron-habrit,[],[],0,[],0,0
laws-of-hebrew-jewish-maidservants,[],[],0,['https://www.sefaria.org.il/Gittin.12b.12'],0,1
visiting-the-sick,[],[],0,['https://www.sefaria.org.il/Berakhot.28b.1-11'],0,1
the-sons-of-eli,[],[],0,[],0,0
damascus,[],[],0,[],0,0
israel,[],['https://www.sefaria.org.il/Leviticus.20.23'],0,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Sanhedrin.94b.12', 'https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Midrash_Tehillim.104.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10', 'https://www.sefaria.org.il/Ketubot.111a.19', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Sanhedrin.17b.5']",1,11
fertility,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Genesis.20.15-18']",0,2
dogs,[],"['https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28']",0,"['https://www.sefaria.org.il/Mishnah_Tahorot.8.6', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']",1,3
idolatry,[],"['https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Sefer_HaChinukh.214.3', 'https://www.sefaria.org.il/Leviticus.20.23']",0,"['https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",3,5
shimon-b-zoma,[],[],0,[],0,0
laws-of-redemption-of-sanctified-property,[],[],0,[],0,0
laws-of-judges-and-courts,['https://www.sefaria.org.il/Sanhedrin.93b.10'],[],1,"['https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,5
gad,[],[],0,[],0,0
humanity,[],[],0,[],0,0
marta-the-daughter-of-boethus,[],[],0,[],0,0
imagination,[],[],0,"['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",0,2
rome,[],[],0,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3']",0,2
laws-of-sacrificing-outside-the-temple,[],[],0,[],0,0
aarons-sin,[],[],0,[],0,0
ezra,[],[],0,['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6'],0,1
mental-health,[],[],0,['https://www.sefaria.org.il/Eight_Chapters.3.3'],0,1
laws-for-the-protection-of-life,[],[],0,[],0,0
harmful-forces,['https://www.sefaria.org.il/Gittin.68a.10'],[],1,[],0,0
tachanun,[],[],0,"['https://www.sefaria.org.il/Machzor_Yom_Kippur_Ashkenaz_Linear,_Neilah;_Concluding_Service,_Sanctification_of_the_Day.230']",0,1
malkhut1,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XIV,_List_of_Questions_on_Terminology.84']","['https://www.sefaria.org.il/Kalach_Pitchei_Chokhmah.115.8', 'https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XV,_List_of_Answers_on_Topics.231.1']",1,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Tikkunei_Zohar.36b.3']",2,2
honesty,[],"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2""]",0,"['https://www.sefaria.org.il/Jeremiah.48.14', 'https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Genesis.42.19']",1,7
birkot-hashachar,[],[],0,[],0,0
nazir,[],['https://www.sefaria.org.il/Nazir.20b'],0,['https://www.sefaria.org.il/Nazir.36a.3'],1,1
laws-of-presumptions-of-land-ownership,[],[],0,[],0,0
halakha-lemoshe-mesinai,[],[],0,['https://www.sefaria.org.il/Chagigah.6a.15'],0,1
additional-gifts-to-the-priesthood,[],[],0,[],0,0
air,[],[],0,[],0,0
laws-of-presumptions-of-ownership-of-movable-property,[],[],0,[],0,0
that-it-was-good,[],[],0,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",0,1
laws-of-wood-boneware-and-leather-vessels,[],[],0,[],0,0
sherets,"['https://www.sefaria.org.il/Mishnah_Kelim.4.1', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7']",[],2,[],0,0
laws-of-eglah-arufah,[],[],0,[],0,0
talmud,['https://www.sefaria.org.il/Sanhedrin.17b.5'],[],1,[],0,0
pigs,[],[],0,[],0,0
rainbows,['https://www.sefaria.org.il/Tikkunei_Zohar.36b.3'],[],1,[],0,0
tabernacles-making,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1""]",0,1
zedekiah,[],[],0,[],0,0
the-idol-of-micha,[],[],0,[],0,0
letters,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8']",[],2,[],0,0
punishment,[],['https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1'],0,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Bava_Metzia.59a.4', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,15
courage,"['https://www.sefaria.org.il/Jeremiah.48.14', 'https://www.sefaria.org.il/Rashi_on_II_Samuel.5.24.1-2']",[],2,['https://www.sefaria.org.il/Sotah.37a.3'],0,1
piyyut,[],[],0,[],0,0
hagar,[],[],0,[],0,0
fruit,[],['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,"['https://www.sefaria.org.il/Devarim_Rabbah.3.1', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",1,3
jacobs-burial,[],[],0,[],0,0
kitniyot,[],[],0,['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2'],0,1
akavyah-b-mahalalel,[],[],0,[],0,0
hezekiah,[],[],0,['https://www.sefaria.org.il/Sanhedrin.94b.12'],0,1
gift-giving,[],[],0,[],0,0
dinei-maaser-sheni,[],[],0,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Pesachim.39a.1-15']",0,2
man-and-wife,"['https://www.sefaria.org.il/Talmud_Eser_HaSefirot,_Section_XV,_List_of_Answers_on_Topics.231.1']",['https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7'],1,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Sefer_HaChinukh.598.5', 'https://www.sefaria.org.il/Nazir.20b', 'https://www.sefaria.org.il/Mishnah_Niddah.5.9', 'https://www.sefaria.org.il/Bach,_Even_HaEzer.6.10.1', 'https://www.sefaria.org.il/Bava_Metzia.59a.4', 'https://www.sefaria.org.il/Ahavat_David.14.55', 'https://www.sefaria.org.il/Gittin.82b.14']",1,8
laws-of-those-forbidden-to-marry-priests,"['https://www.sefaria.org.il/Bach,_Even_HaEzer.6.10.1']",[],1,[],0,0
innovation,[],"['https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23']",0,[],1,0
amram,[],[],0,[],0,0
laws-of-hakhel,[],[],0,[],0,0
queen-of-sheba,[],[],0,[],0,0
love-your-neighbor-as-yourself,[],['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,[],1,0
laws-of-the-animal-tithe,[],[],0,[],0,0
laws-of-threshing-on-shabbat,[],[],0,[],0,0
achan,[],[],0,[],0,0
daniel,[],['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2'],0,['https://www.sefaria.org.il/Sanhedrin.93b.10'],1,1
bilhah,[],[],0,[],0,0
extra-soul,"['https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",[],1,"['https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",0,1
power,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pardes_Rimmonim.13.1.38', 'https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Vayishlach.6.2', 'https://www.sefaria.org.il/Exodus.6.6-7']",0,4
abels-sacrifice,[],[],0,['https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1'],0,1
synagogues,"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']",[],1,[],0,0
inspiration,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', ""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,7
homes,[],[],0,[],0,0
destruction-of-the-land-of-israel,['https://www.sefaria.org.il/Taanit.29a.1-17'],[],1,[],0,0
miracles,[],['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],0,"['https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Ramban_on_Exodus.13.21.1', 'https://www.sefaria.org.il/Sotah.37a.3', 'https://www.sefaria.org.il/Genesis.20.15-18', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', 'https://www.sefaria.org.il/II_Kings.4.37']",1,10
happiness,[],['https://www.sefaria.org.il/Pesachim.109a.5'],0,"['https://www.sefaria.org.il/Shulchan_Arukh,_Orach_Chayim.696.8', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1', 'https://www.sefaria.org.il/Deuteronomy.8.7-10']",1,4
rabbi-elazar-b-azaryah,['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6'],[],1,['https://www.sefaria.org.il/Berakhot.15b.12'],0,1
tarshish,[],[],0,[],0,0
laws-of-construction-on-shabbat,[],[],0,['https://www.sefaria.org.il/Devarim_Rabbah.3.1'],0,1
yiftach,['https://www.sefaria.org.il/Deuteronomy.3.15'],[],1,[],0,0
righteous,['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],['https://www.sefaria.org.il/Midrash_Tehillim.119.28'],1,"['https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9']",1,6
ketubah,[],['https://www.sefaria.org.il/Shoel_uMeshiv_Mahadura_I.2.139.7'],0,['https://www.sefaria.org.il/Ketubot.66b.13'],1,1
plague-of-wild-animals,[],[],0,[],0,0
plague-of-lice,[],[],0,[],0,0
laws-of-temple-workers,[],[],0,[],0,0
tzedakah,[],[],0,"['https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', ""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,7
the-angel-of-death,[],['https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14'],0,[],1,0
yom-yerushalayim,[],[],0,[],0,0
elijah,[],[],0,[],0,0
moses-knowledge,[],[],0,[],0,0
moses-and-josephs-coffin,[],[],0,[],0,0
poor,['https://www.sefaria.org.il/Ketubot.66b.13'],"['https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1']",1,"['https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,4
demons,[],['https://www.sefaria.org.il/Gittin.68a.10'],0,"['https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7']",1,1
machloket-lshem-shamayim,[],[],0,[],0,0
shemoneh-esrei,[],[],0,"['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1']",0,2
laws-of-winnowing-on-shabbat,[],[],0,[],0,0
sigd,[],[],0,[],0,0
habakkuk,[],[],0,[],0,0
sanhedrin,['https://www.sefaria.org.il/Sanhedrin.93b.10'],['https://www.sefaria.org.il/Derashot_HaRan.11.26'],1,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6']",1,3
general-laws-of-food,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.124.17""]",[],1,"['https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Derashot_HaRan.11.26']",0,2
sleep,['https://www.sefaria.org.il/Berakhot.9a.4'],['https://www.sefaria.org.il/Proverbs.26.14'],1,"['https://www.sefaria.org.il/Sanhedrin.93b.10', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1']",1,3
laws-of-kiddush-mei-chatat,[],[],0,[],0,0
philosophy,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']","['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2']",1,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Book_of_Jubilees.2.33', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Shenei_Luchot_HaBerit,_Torah_Shebikhtav,_Matot,_Masei,_Devarim,_Ner_Mitzvah.10', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Leviticus.20.23', 'https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Mishneh_Torah,_Murderer_and_the_Preservation_of_Life.1.9', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Leviticus.19.17', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",5,30
chevruta,[],[],0,['https://www.sefaria.org.il/Berakhot.63b.12-64a.3'],0,1
laws-of-skinning-on-shabbat,[],[],0,[],0,0
laws-of-mutual-obligations-of-neighbors,[],[],0,[],0,0
darkhei-shalom,[],[],0,[],0,0
circumcision,[],[],0,[],0,0
shemini-atzeret,[],[],0,[],0,0
flax,[],[],0,[],0,0
olam-hazeh,[],[],0,"['https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3']",0,2
laws-of-erasing-on-shabbat,[],[],0,[],0,0
moses-prophecy,[],['https://www.sefaria.org.il/Deuteronomy.18.14-15'],0,['https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2'],1,1
laws-of-the-reading-of-the-torah,[],['https://www.sefaria.org.il/Mishnah_Megillah.4.2'],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",1,1
the-tree-of-knowledge,[],[],0,[],0,0
