slug,owner,curated,prompts,ai generated,Learning Team commited,comments aobut categorization ,ai curated/titles/intros ready for  review,published,notes,comments,suggestions for missing sources,image
bat-mitzvah ,Hadara,y,,,,,r,y,,only four sources,,y
etrog ,Rachel B,y,,,,,r,y,needs translation ,,,y
four-cups ,Rachel B,y,,,,,r,y,needs translation ,,,
cup-for-the-blessing ,Hadara,y,,,,,r,y,needs translation ,,,y
the-gold-altar ,Yavni,y,,,,,r,y,needs translation ,,,
the-copper-altar ,,y,,,,,r,,,,,
the-curtain ,Rav Nataf,y,,,,,r,y,needs translation ,order could be further improved,,y
temple-vessels ,Rav Nataf,y,,,,,r,y,needs translation ,,,
head-coverings ,Rachel B,y,,,,,r,y,needs translation ,,,y
lulav ,Rachel B,y,,,,,r,y,needs translation ,,,y
showbread ,Rachel G,y,,,,,r,y,needs translation ,transliteration,,y
maaser-sheni ,Rachel G,y,,,,,r,y,needs translation ,"Hadara Steinberg, I'm publishing this, but just flagging that I think that a topic like this is really out of the AI's ballpark at this point. In less halakhic or more theoretical topics (giving, kindness, biblical characters), I thought the AI's flowery language/fluffiness and occasional delusional language to be really fine or passable for the most part. In a topic like this, it really just felt like the AI was spewing things it did not understand. It would also throw around terms like ""demai""and ""bikkurim"" and ""dinarim"" without defining them, or say things like ""If you need to exchange money from the redemption of the second tithe for golden dinarim, you can do so without adding a fifth,"" without ever explaining how the process of exchanging works or that one generally does need to add a fifth (and what that means). This is all to say that in addition to the incoherent fluffiness and spewing, I don't think this page will be particularly accessible to a newcomer. ",transliteration inconsistencies,
sukkah ,Rachel B,y,,,,,r,y,needs translation ,,,y
mincha-(קרבן) ,Rav Nataf,y,,,,,r,y,,,,
libations ,Yavni,y,,,,,r,y,needs translation ,,something on idolatrous libations/yayin nesekh,
omer-offering ,Yavni,y,,,,,r,y,needs translation ,,,y
oils1 ,Yavni,y,,,y,,r,y,,,,
terumah ,Shalhevet,y,,,,,r,y,,,,y
geniza,Rachel B,y,,,,,r,y,,Zohar,"only five sources, added a few more from the html",
kippah ,Yavni,y,,,,,r,y,,only had four sources. that may be fine.,,y
man-and-wife ,Hadara,y,,,,,r,y,,weird page. not sure what it was meant to portray,,y
identity ,Rachel B,y,,,,,r,y,needs translation ,,,
ownership ,Riva,y,,,,,r,y,needs translation ,,,
diaspora ,Riva,y,,,,,r,y,,,,
strangers ,Riva,y,,,,,r,y,needs translation ,,,
jewish-people ,Riva,y,,,,,r,y,needs translation ,,,
human-dignity ,Riva,y,,,,,r,y,needs translation ,,,
deceit ,Riva,y,,,,,r,y,needs translation ,,,
power ,Riva,y,,,,,r,y,needs translation ,,,
wars ,Riva,y,,,,,r,y,needs translation ,,,
governments ,Riva,y,,,,,r,y,,,,
leadership ,Rachel B,y,,,,,r,y,,,,
censuses ,Riva,y,,,,,r,y,needs translation ,needs topic description,,
trade ,,y,,,,,r,y,,This page has been done - not sure by who,,y
travel ,Hadara,y,,,,,r,y,needs translation ,added a few sources,,y
non-jews ,Riva,y,,,,,r,y,needs translation ,needs topic description,,
tzaddik,,y,,,,,r,,,there are two Tzaddik pages (tsaddik and tzaddik) - merge,,
revenge ,Hadara,y,,,,,r,y,,,,
business ,Rachel B,y,,,,,r,y,,needs topic description,,
slaves ,Riva,y,,,,,r,y,needs translation ,needs topic description. Source Kiddushin 22a doesn't show the full text,,
work ,Riva,y,,,,,r,y,needs translation ,,,
punishment ,Riva,y,,,,,r,y,,"needs topic description, not sure if 'social issue' is the right category for this page to be under",,
wealth ,Rachel B,y,,,,,r,y,needs translation ,needs topic description,,
poor ,Riva,y,,,,,r,y,needs translation ,,,y
oppression ,Riva,y,,,,,r,y,needs translation ,,,
workers ,Rachel B,y,,,,,r,y,,needs topic description,,
action ,Rachel B,y,,,,,r,y,needs translation ,the topic description doesn't say anything (there's a description but it is meaningless),,
leaders-(פרנס) ,Riva,y,,,,,r,y,needs translation ,Zohar,,
society ,Riva,y,,,,,r,y,needs translation ,,,
authority ,Riva,y,,,,,r,y,needs translation ,,,
partnership ,Rav Nataf,y,,,,,r,y,needs translation ,Needs topic description; and subtopics need to be distinguished by reordering,,
neighbors ,Rachel B,y,,,,,r,y,,,,
agency ,Hadara,y,,,,,r,y,needs translation ,is this the right name for this topic page,,
hate ,Riva,y,,,,,r,y,needs translation ,,,
murder ,Riva,y,,,,,r,y,needs translation ,,,
abortion ,Riva,y,,,,,r,y,needs translation ,,,
inclusion ,Riva,y,,,,,r,y,needs translation ,,,
political-thought ,Hadara,y,,,,,r,y,needs translation ,,,
civil-discourse ,,y,,,,,r,,,,,
relationships ,Riva,y,,,,,r,y,needs translation ,,,
pluralism ,Rav Nataf,y,,,,,r,y,needs translation ,,,
democracy ,Rav Nataf,y,,,,,r,y,needs translation ,could use more/more diverse sources; 4 of the 8 are from R. Sacks,,
race ,Lev,y,,,,,r,,,check if we should have this ,,
racism ,Rachel G,y,,,,,r,y,needs translation ,"translit. A lot were sources about antisemitism. Deleted some of them but not all (I'd say it made up roughly half the sources there). Some sources implicitly connect racism to antisemitism or see antisemitism as a form of racism, but not sure how much we want to get into that...",,
diversity ,Rachel G,y,,,,currently only sheets,r,y,needs translation ,translit,,
protection ,Rachel G,y,,,,,r,y,needs translation ,"translit. A bit mystical heavy at the beginning, but after a while it gets into other interesting sources (nezikin, arei miklat etc). Would have expected it to also have the pasuk of שומר ישראל or related things about God's protection of people (not mystical)",,
modernity ,Rachel G,y,,,,currently only sheets,r,y,needs translation ,translit. Most Sacks and Berkovits,,
independence ,Rachel G,y,,,,currently only sheets,r,y,,translit. ,,
emancipation1,Rachel G,y,,,,,r,y,needs translation ,translit. A lot of R. Sacks but I think that's OK,,
migrants ,Rachel G,y,,,,,r,y,needs translation ,translit.,,
innovation ,Riva,y,,,,currently only sheets ,r,y,,Needs page description. This is a very broad topic which can feel a bit disorganized due to it's large scope.,,
technology ,Riva,y,,,,currently only sheets ,r,y,,Needs page description. One of the sources is on medical advancements (IVF etc.) which might be better suited to a different page on medicine/medical ethics. I wouldn't personally associate IVF with 'technology'.,,
management ,Rachel G,y,,,,,r,y,needs translation ,translit. inconsistencies ,,
masculinity ,Rachel G,y,,,,,r,y,,translit. inconsistencies ,,
social-justice ,Rachel G,y,,,,,r,y,needs translation ,translit. inconsistencies ,,
marah ,Rachel G,y,,,,,r,y,needs translation ,translit. inconsistencies ,,
covenant-with-the-patriarchs ,Rachel G,y,,,,,r,y,needs translation ,translit. inconsistencies ,,
prophecy-of-the-patriarchs ,Riva,y,,,,,r,y,needs translation ,Needs page description,,
abraham-in-ur-kasdim-and-his-departure-from-there ,,,,,,,,,,,,
abraham-in-egypt ,,,,,,,,,,,,
covenant-of-abraham ,,,,,,,,,,,,y
gods-blessing-and-promise-to-abraham ,,,,,,,,,,,,
abraham-and-the-hittites ,,,,,,,,,,,,
abraham-and-the-angels ,,,,,,,,,,,,
abraham-and-the-kings ,,,,,,,,,,,,
abraham-and-sodom ,,,,,,,,,,,,
prophecy-of-abraham ,,,,,,,,,,,,
tests-of-abraham ,,,,,,,,,,,,
adams-sin-and-his-punishment ,,,,,,,,,,,,
aarons-sin ,,,,,,,,,,,,
aarons-death ,Riva,y,,,,,r,y,needs translation ,,,y
high-priest,,,,,,,,,,,,
the-great-assembly ,,,,,,,,,,,,
destruction-of-the-land-of-israel ,,,,,,,,,,,,
conquest-and-division ,,,,,,,,,,,,
destruction-of-babylonia ,,,,,,,,,,,,
inauguration-of-the-temple ,,,,,,,,,,,,
balaams-prophecy ,,,,,,,,,,,,
the-children-of-the-angels ,,,,,,,,,,,,
in-the-beginning-of ,,,,,,,,,,,,
creation-of-the-animals ,,,,,,,,,,,,
that-it-was-good ,,,,,,,,,,,,
creation-of-water ,,,,,,,,,,,,
creation-of-plants ,,,,,,,,,,,,
creation-of-heavens-and-earth ,,,,,,,,,,,,
gog-and-magog ,,,,,,,,,,,,
decree-against-sons ,,,,,,,,,,,,
israel-in-egypt ,,,,,,,,,,,,
egyptian-subjugation ,,,,,,,,,,,,y
egyptian-exile ,,,,,,,,,,,,y
garden-of-eden,,,,,,,,,,,,y
plague-of-pestilence-(דבר-) ,,,,,,,,,,,,
the-house-of-david ,,,,,,,,,,,,
david-and-the-temple ,,,,,,,,,,,,
david-and-the-ark ,,,,,,,,,,,,
davids-sin ,,,,,,,,,,,,
davids-wars ,,,,,,,,,,,,
davids-census ,,,,,,,,,,,,
generation-of-enosh ,,,,,,,,,,,,
generation-of-the-flood ,,,,,,,,,,,,
well-in-the-desert ,,,,,,,,,,,,
meat-in-the-sinai-desert ,,,,,,,,,,,,
appointment-of-judges-for-the-generation-of-the-desert ,,,,,,,,,,,,
edom-and-the-generation-of-the-desert ,,,,,,,,,,,,
sin-of-the-spies ,,,,,,,,,,,,y
sin-of-peor ,,,,,,,,,,,,
war-with-midian ,,,,,,,,,,,,
manna ,,,,,,,,,,,,
the-gatherer ,,,,,,,,,,,,
naaseh-venishma ,,,,,,,,,,,,
sacrifices-in-the-desert ,,,,,,,,,,,,
complaints-in-the-desert ,,,,,,,,,,,,
generation-of-the-desert ,,,,,,,,,,,,
generation-of-the-dispersion ,,,,,,,,,,,,
abels-sacrifice ,,,,,,,,,,,,
destruction-of-jerusalem ,,,,,,,,,,,,
judahs-blessing ,,,,,,,,,,,,y
conquest-of-jericho ,,,,,,,,,,,,y
stopping-of-the-sun-in-gibeon ,,,,,,,,,,,,
josephs-blessing ,,,,,,,,,,,,y
joseph-and-potiphars-wife ,,,,,,,,,,,,
joseph-in-egypt ,,,,,,,,,,,,
joseph-and-the-wine-steward ,,,,,,,,,,,,
the-sale-of-joseph ,,,,,,,,,,,,
the-prophecy-of-ezekiel ,,,,,,,,,,,,
jacob-and-the-birthright ,,,,,,,,,,,,
jacobs-blessing ,,,,,,,,,,,,
the-promise-to-jacob ,,,,,,,,,,,,
jacobs-dream ,,,,,,,,,,,,y
jacob-and-the-angel ,,,,,,,,,,,,
jacob-and-the-sticks ,,,,,,,,,,,,
jacob-in-egypt ,,,,,,,,,,,,
jacobs-oath ,,,,,,,,,,,,
jacobs-burial ,,,,,,,,,,,,
isaacs-wells ,,,,,,,,,,,,
isaacs-blessing ,,,,,,,,,,,,
moses-signs ,,,,,,,,,,,,
borrowing-the-property-during-the-exodus-from-egypt ,,,,,,,,,,,,
retributions-during-the-exodus-from-egypt ,,,,,,,,,,,,
crossing-the-jordan-river-and-setting-of-the-stones ,,,,,,,,,,,,y
journey-of-the-ark ,,,,,,,,,,,,
blessing-of-levi ,,,,,,,,,,,,y
tower-of-babel ,,,,,,,,,,,,
the-idol-of-micha ,,,,,,,,,,,,
famine-in-egypt ,,,,,,,,,,,,
moses-in-midian ,,,,,,,,,,,,
moses-at-the-bush ,,,,,,,,,,,,
moses-blessing ,,,,,,,,,,,,
moses-and-josephs-coffin ,,,,,,,,,,,,
moses-and-the-tablets ,,,,,,,,,,,,
moses-and-the-egyptian ,,,,,,,,,,,,
moses-and-israel ,,,,,,,,,,,,
moses-knowledge ,,,,,,,,,,,,
moses-and-the-priesthood ,,,,,,,,,,,,
moses-birth ,,,,,,,,,,,,
the-waters-of-meribah ,,,,,,,,,,,,
moses-death-and-burial ,,,,,,,,,,,,
moses-prophecy ,,,,,,,,,,,,
moses-rebuke ,,,,,,,,,,,,
moses-prayer-after-the-sin-of-the-spies ,,,,,,,,,,,,
moses-prayer-after-the-sin-of-the-calf ,,,,,,,,,,,,
raising-up-and-anointing-the-tabernacle ,,,,,,,,,,,,
tabernacle-inauguration ,,,,,,,,,,,,
tabernacles-journey ,,,,,,,,,,,,
tabernacles-making ,,,,,,,,,,,,
donations-for-the-tabernacle ,,,,,,,,,,,,
the-copper-snake,,,,,,,,,,,,
days-of-cordoning ,,,,,,,,,,,,
noah-and-the-ark ,,,,,,,,,,,,y
noah-and-the-vineyard ,,,,,,,,,,,,
noahs-sacrifice ,,,,,,,,,,,,
sin-and-punishment-of-the-serpent ,,,,,,,,,,,,
the-worship-of-molech ,,,,,,,,,,,,
war-with-amalek ,,,,,,,,,,,,
the-tree-of-knowledge ,,,,,,,,,,,,
the-tree-of-life ,,,,,,,,,,,,y
plague-of-locusts ,,,,,,,,,,,,y
plague-of-hail ,,,,,,,,,,,,
plague-of-blood ,,,,,,,,,,,,
warnings-about-the-ten-plagues ,,,,,,,,,,,,
magicians-and-the-ten-plagues ,,,,,,,,,,,,
plague-of-darkness ,,,,,,,,,,,,
plague-of-lice ,,,,,,,,,,,,
plague-of-the-firstborn ,,,,,,,,,,,,
plague-of-wild-animals ,,,,,,,,,,,,
plague-of-frogs ,,,,,,,,,,,,
plague-of-boils ,,,,,,,,,,,,
the-hardening-of-pharaohs-heart ,,,,,,,,,,,,
pharaohs-dream ,,,,,,,,,,,,
cains-sacrifice ,,,,,,,,,,,,
tribes ,,,,,,"can these be merged ""twelve-tribes""?",,,,,,
the-seven-nations ,,,,,,,,,,,,
flood ,,,,,,,,,,,,
splitting-of-the-red-sea ,,,,,,,,,,,,
values ,,,,,,"this is only sheets, combine with Jewish values? ",,,,,,
knowing-god ,,,,,,,,,,,,
unity ,,,,,,,,,,,,
peace ,,,,,,,,,,,,
middot ,,,,,,,,,,,,
life ,,,,,,,,,,,,
happiness ,,,,,,,,,,,,
faith ,,,,,,,,,,,,
courage ,,,,,,,,,,,,
truth ,,,,,,,,,,,,
humor ,,,,,,,,,,,,
trust ,,,,,,,,,,,,
bal-tashchit ,,,,,,,,,,,,
visiting-the-sick ,,,,,,,,,,,,
expertise ,,,,,,,,,,,,
kindness ,,,,,,,,,,,,
devekut ,,,,,,,,,,,,
imagination ,,,,,,,,,,,,
thanks ,,,,,,,,,,,,
welcoming-guests ,,,,,,,,,,,,
gratitude ,,,,,,,,,,,,
modesty ,,,,,,,,,,,,
renewal ,,,,,,,,,,,,
carefulness ,,,,,,,,,,,,
alacrity ,,,,,,,,,,,,
friendship ,,,,,,,,,,,,
wisdom ,,,,,,,,,,,,y
compassion ,,,,,,,,,,,,
giving ,,,,,,,,,,,,
knowing ,,,,,,,,,,,,
honesty ,,,,,,,,,,,,
righteous ,,,,,,,,,,,,
learning ,,,,,,,,,,,,y
teaching ,,,,,,,,,,,,y
forgiveness-(מחילה) ,,,,,y,,,,,,,
machloket ,,,,,,,,,,,,
generosity ,,,,,,,,,,,,
comfort ,,,,,,,,,,,,
rebuke ,,,,,,,,,,,,
forgiveness ,,,,,,,,,,,,
love-of-god1 ,,,,,,,,,,,,
yirat-shamayim ,,,,,,,,,,,,
avodat-hashem ,,,,,,,,,,,,
humility ,,,,,,,,,,,,
responsibility ,,,,,,,,,,,,
fear-(פחד) ,,,,,,,,,,,,
kehillah ,,,,,,,,,,,,
hope ,,,,,,,,,,,,
zeal ,,,,,,,,,,,,
listening ,,,,,,,,,,,,
spirituality ,,,,,,,,,,,,
mercy ,,,,,,,,,,,,
questions ,,,,,,,,,,,,
discernment ,,,,,,,,,,,,
wholeness ,,,,,,,,,,,,
tikkun ,,,,,,,,,,,,
chevruta ,,,,,,,,,,,,
consent ,,,,,,,,,,,,
mindfulness ,,,,,,,,,,,,
creativity ,,,,,,,,,,,,
argument ,,,,,,,,,,,,
welcoming ,,,,,,,,,,,,
perspective ,,,,,,currently only sheets ,,,,,,
shalom-bayit ,,,,,,,,,,,,
growth ,,,,,,currently only sheets ,,,,,,
inspiration ,,,,,,currently only sheets ,,,,,,
vulnerability ,,,,,,currently only sheets ,,,,,,
image-of-god ,,,,,,,,,,,,
god-and-man ,,,,,,,,,,,,
physicality ,,,,,,,,,,,,
hashgacha ,,,,,,,,,,,,
monotheism ,,,,,,,,,,,,
gods-existence ,,,,,,,,,,,,
gods-will ,,,,,,,,,,,,
god ,,,,,,,,,,,,
gehinnom ,,,,,,,,,,,,
reincarnation ,,,,,,,,,,,,
religion ,,,,,,,,,,,,
effect-of-sin ,,,,,,,,,,,,
impulses ,,,,,,,,,,,,
the-throne-of-glory ,,,,,,,,,,,,
heretics ,,,,,,,,,,,,
the-future-to-come ,,,,,,,,,,,,
metatron ,,,,,,,,,,,,
michael ,,,,,,,,,,,,
chayot ,,,,,,,,,,,,
the-angel-of-death ,,,,,,,,,,,,
maaseh-hamerkavah ,,,,,,,,,,,,
the-effects-of-a-commandment ,,,,,,,,,,,,
mitzvot ,,,,,,,,,,,,
the-messianic-era ,,,,,,,,,,,,
prophecy ,,,,,,,,,,,,
prophets ,,,,,,,,,,,,
souls1 ,,,,,,,,,,,,
extra-soul ,,,,,,,,,,,,
sitra-achra ,,,,,,,,,,,,
samael ,,,,,,,,,,,,
sanhedrin ,,,,,,,,,,,,
olam-haba ,,,,,,,,,,,,y
olam-hazeh ,,,,,,,,,,,,
theodicy ,,,,,,,,,,,,
holiness ,,,,,,,,,,,,
rabbinic-authority ,,,,,,,,,,,,
ruach-hakodesh1 ,,,,,,,,,,,,
satan ,,,,,,,,,,,,
shekhinah ,,,,,,,,,,,,
torah ,,,,,,,,,,,,y
revelation ,,,,,,,,,,,,
rituals1 ,,,,,,,,,,,,
chosenness ,,,,,,,,,,,,
book-of-life ,,,,,,,,,,,,
prophetess ,,,,,,,,,,,,
beit-din ,,,,,,,,,,,,
angels ,,,,,,,,,,,,
yetzer-hatov ,,,,,,,,,,,,
yetzer-hara ,,,,,,,,,,,,
air ,,,,,,,,,,,,
ants ,,,,,,,,,,,,y
astronomy ,,,,,,,,,,,,y
birds ,,,,,,,,,,,,y
cats ,,,,,,,,,,,,y
cedars ,,,,,,,,,,,,y
clouds ,,,,,,,,,,,,y
dates ,,,,,,,,,,,,y
deserts ,,,,,,,,,,,,y
dew ,,,,,,,,,,,,y
dirt ,,,,,,,,,,,,
donkeys ,,,,,,,,,,,,
doves ,,,,,,,,,,,,
eagles ,,,,,,,,,,,,y
earth ,,,,,,,,,,,,
ecology ,,,,,,,,,,,,
environment ,,,,,,,,,,,,
ewes ,,,,,,,,,,,,y
fish ,,,,,,,,,,,,y
flax ,,,,,,,,,,,,y
frogs ,,,,,,,,,,,,y
gazelles ,,,,,,,,,,,,y
goats ,,,,,,,,,,,,y
goats-(שעירים) ,,,,,,,,,,merge with goats?,,
grapes ,,,,,,,,,,,,y
grass ,,,,,,,,,,,,y
horses ,,,,,,,,,,,,y
lambs ,,,,,,,,,,,,y
land ,,,,,,,,,,,,
lilies ,Riva,y,,,,,r,y,needs translation ,Needs topic description,,y
arbeh ,Riva,y,,,,,r,y,needs translation ,Needs topic description. Note: this page comes up as 'locusts' on the website (arbeh when I search it but locusts on the page itself - maybe resolve this inconsistency),,y
man-and-animals ,Hadara,y,,,,,r,y,,,,
mice ,Riva,y,,,,,r,y,,needs topic description,,
mountains ,Rachel B,y,,,,,r,y,needs translation ,needs topic description,,y
mules ,Yavni,y,,,,,r,y,needs translation ,"needs topic description, under ""Related"" it has ""Horses, Tower of Babel"". I'm not sure what the connection is to Tower of Babel? (though I'd like to know, and we should add that source!), other related topics: Donkeys, Animals, Domesticated Animals, Kilayim",,
myrtles ,Yavni,y,,,,,r,y,needs translation ,needs a topic description,,
night ,Rachel B,y,,,,,r,y,needs translation ,needs a topic description,,
oxen ,Yavni,y,,,,,r,y,needs translation ,needs a topic description,,y
pigs ,Riva,y,,,,,r,y,needs translation ,Needs topic description. This is under the 'nature' subcategory - could there not be an 'animals' subcategory?,,y
rams ,Riva,y,,,,,r,y,needs translation ,Needs topic description.,,
ravens ,Riva,y,,,,,r,y,needs translation ,,,y
rivers ,Rav Nataf,y,,,,,r,y,needs translation ,Needs topic description; would benefit from reordering,,
roosters ,Rav Nataf,y,,,,,r,y,needs translation ,Needs topic description; would benefit from reordering,,y
science ,Rav Nataf,y,,,,,r,y,needs translation ,Would benefit from reordering,,y
scorpions ,Yavni,y,,,,,r,y,needs translation ,Needs topic description,,y
seas1 ,Hadara,y,,,,,r,y,,,,y
sherets ,Hadara,y,,,,,r,y,,,,y
snakes1 ,,y,,,,,r,,,,,
snow ,Riva,y,,,,,r,y,,Needs page description,,y
spring ,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; could use reordering and maybe additional removal of repetitive sources,,y
springs ,,y,,,,,r,,,,,
sun ,Riva,y,,,,,r,y,needs translation ,Needs page description,,y
sustainability ,Rav Nataf,y,,,,currently only sheets ,r,y,needs translation ,Needs page description; could use reordering,,
tapuach ,,,,,,,,,needs to be curated again,Needs page description. This page does not have AI curated titles.,,y
the-elements ,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; would benefit from reordering,,
the-moon,Riva,y,,,,,r,y,needs translation ,The sun page is just called 'sun' but this is called 'the moon' - there should be consistency. Needs topic description,,y
the-ocean ,Hadara,y,,,,,r,y,needs translation ,,,y
vines ,,y,,,,,r,,,,,y
water ,Riva,y,,,,,r,y,needs translation ,,,y
weather ,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; could use more diversity and would benefit from reordering,,
wild-animals ,Rav Nataf,y,,,,,r,y,,Could benefit from reordering,Maybe add tefillat haderekh,y
willows ,Rav Nataf,y,,,,,r,y,,Needs page description; could benefit from reordering,,
winds ,Riva,y,,,,,r,y,needs translation ,Needs page description,,y
wolves ,Yavni,y,,,,,r,y,needs translation ,,,y
worms ,Riva,y,,,,,r,,needs to be curated again,"Needs page description. This page is about the city of Worms in Germany as opposed to the animal. There are also only two sources, neither of which are relevant.",,
yavneh ,Rachel B,y,,,,,r,y,needs translation ,,,
edom ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering,,
the-four-kingdoms ,Rav Nataf,,,,,,,,needs translation ,Page doesn't load properly. ,,
alexandria ,Riva,y,,,,,r,y,needs to be curated again,Only has 3 sources,,y
the-four-rivers ,Riva,y,,,,,r,y,needs translation ,,,
distinctions-of-the-land-of-israel ,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; could benefit from reordering,,
babel ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering,,
beersheba ,Riva,y,,,,,r,y,needs translation ,,,y
beit-el ,Rachel B,y,,,,,r,y,needs translation ,Should have Bereishit 28:19 in addition to commentary on it.,,
beit-hamikdash ,Riva,y,,,,,r,y,needs translation ,,,
galil ,Riva,y,,,,,r,y,needs to be curated again,Only has one source. Note: this page is caled 'Galilee',maybe a source about Shmitah and the Galilee if there in one,
germany ,Rav Nataf,y,,,,,r,y,needs translation ,Only contains four sources,,
damascus ,Rav Nataf,y,,,,,r,y,,Could use reordering,II Kings - Naaman bragging to Elisha about the superiority of the waters of Damascus,
har-gerizim-vehar-eival ,Rav Nataf,y,,,,,r,y,needs translation ,"Could use reordering, some of the sources may be repetitive",,
moriah ,Rav Nataf,y,,,,,r,y,needs translation ,"Could use reordering, some of the sources may be repetitive",,
outside-of-israel ,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
the-land-of-judah ,Rav Nataf,y,,,,,r,y,needs translation ,"Needs page description, could benefit from reordering",,
greece ,Yavni,y,,,,,r,y,needs translation ,,,
jerusalem ,Riva,y,,,,,r,y,needs translation ,,,
kush ,Riva,y,,,,,r,y,needs translation ,,,
levite-cities ,Yavni,y,,,,,r,y,needs translation ,,,
midian ,Rav Nataf,y,,,,,r,y,needs translation ,Great need for reordering ,,
moab ,Rachel B,y,,,,,r,y,needs translation ,,,y
partitions ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering,,
encampment-of-israel ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering,,
cave-of-the-patriarchs,Riva,y,,,,,r,y,needs translation ,,,
tabernacle-courtyard ,Yavni,y,,,,,r,,,"Something went wrong, see slack",,
the-nile-river ,Riva,y,,,,,r,y,needs translation ,,,
nineveh ,Riva,y,,,,,r,y,,,,
sodom ,Riva,y,,,,,r,y,needs translation ,,,
syria ,Riva,y,,,,,r,y,needs translation ,,,
ever-hayarden ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering.,,
cities ,Rav Nataf,y,,,,,r,y,needs translation ,Needs page description; could benefit from reordering,,
ammon ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering.,,
gemorrah ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering.,,
tyre ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering.,,
zion ,Rav Nataf,y,,,,,r,y,needs translation ,Could benefit from reordering.,,
rome ,Riva,y,,,,,r,y,needs translation ,,,
the-tabernacle-in-shiloh ,Riva,y,,,,,r,y,,,,
shechem ,Riva,y,,,,,r,,,"Seems to be some confusion as to whether this is referring to the place or the person, or both?",,
heavens ,Riva,y,,,,,r,y,needs translation ,"Note: on the dropdown list there is another option for 'heaven', which comes up as 'The Garden of Eden' when you click on it",,
sharon ,,y,,,,,r,,,I couldn't find this page when I typed it in,,
tarshish ,Riva,y,,,,,r,y,needs translation ,,,
beit-midrash ,Riva,y,,,,,r,y,,,,
temple-mount ,Rav Nataf,y,,,,,r,,,,,
second-temple ,Rav Nataf,y,,,,,r,,,,,
en-dor ,Riva,y,,,,,r,y,,Only has 5 sources (there might not be any more to add though?),,
jericho ,Riva,y,,,,,r,y,needs translation ,,,
israel ,Riva,y,,,,,r,y,needs translation ,Intro paragraph could be a bit more interesting,,
ashur ,Rav Nataf,y,,,,,r,,,,,
food ,Riva,y,,,,,r,y,needs translation ,,,
eating ,Riva,y,,,,,r,y,needs translation ,Needs page description. Overlaps a bit with the 'food' page - maybe combine the two,,
honey,Riva,y,,,,,r,y,needs translation ,There are two pages on honey - they should be combined into one,,
olives ,Riva,y,,,,,r,y,needs translation ,,,y
milk ,Riva,y,,,,,r,y,needs translation ,Intro paragraph could be a bit smoother,,
wine ,Riva,y,,,,,r,y,needs translation ,,,
fresh-grain ,Riva,y,,,,,r,y,needs translation ,Needs topic description. Couldn't this page just be called grain?,,
maror ,Riva,y,,,,,r,y,needs translation ,,,
planting ,Riva,y,,,,,r,y,needs translation ,,,
peppers ,Riva,y,,,,,r,y,needs translation ,Intro paragraph could sound a bit smoother,,
fruit ,Riva,y,,,,,r,y,needs translation ,,,y
flour ,Riva,y,,,,,r,y,needs translation ,,,
drinking ,,y,,,,,r,,,This overlaps with 'wine' - maybe combine the two,,
spices ,Riva,y,,,,,r,y,needs translation ,,,
food-ethics ,Rachel B,y,,,,,r,y,needs translation ,Needs topic description,,
alcohol ,Riva,y,,,,,r,y,needs translation ,,,
vegetarianism ,Rachel G,y,,,,,r,y,needs translation ,translit,,
meat ,Rachel G,y,,,,,r,y,needs translation ,translit,,
kitniyot ,Riva,y,,,,,r,y,needs translation ,,,
wheat ,Riva,y,,,,,r,y,needs translation ,Needs page description,,y
philosophy ,Rav Nataf,y,,,,,r,y,needs translation ,May benefit from reordering,,
ethics ,Yavni,y,,,,,r,y,,,,
human-knowledge ,Rav Nataf,y,,,,,r,y,,May benefit from reordering,,
free-will ,Riva,y,,,,,r,y,needs translation ,,,
evil ,Riva,y,,,,currently only sheets ,r,y,needs translation ,,,
time ,Rachel B,y,,,,,r,y,,,,y
beauty ,Rachel G,y,,,,currently only sheets ,r,y,needs translation ,translit,,
thoughts ,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
actuality ,Rav Nataf,y,,,,,r,y,needs translation ,Could use reordering,,
evildoers ,Riva,y,,,,,r,,needs to be curated again,Merge with 'evil',,
jewish-identity ,Rav Nataf,y,,,,,r,y,needs translation ,May benefit from reordering,,
universalism ,Rav Nataf,y,,,,,r,y,needs translation ,May benefit from reordering,,
psychology ,Rav Nataf,y,,,,,r,,,"This may need to be trimmed, especially in the number of sources from R. Sacks. Needs page description",,
determinism ,Rav Nataf,y,,,,,r,y,needs translation ,May benetit from reordering,,
knowledge ,Riva,y,,,,,r,y,needs translation ,,,
purpose-of-life ,Rachel B,y,,,,,r,y,needs translation ,Needs page description,,
